Name,SKU,Quantity
191567910-1061,2010,1
191567910-1062,2010,1
191567910-1063,5700,1
191567910-1063,7980,1
191567910-1064,1150,1
191567910-1065,2040,1
191567910-1066,7860,1
191567910-1067,1560,1
191567910-1068,8010,1
191567910-1069,1350,1
191567910-1069,2040,1
191567910-1069,5700,1
191567910-1070,2010,1
191567910-1070,7770,1
191567910-1071,1100,1
191567910-1072,2010,1
191567910-1072,3350,1
191567910-1073,2800,1
191567910-1073,6200,1
191567910-1074,8010,1
191567910-1074,8017,2
191567910-1075,4757,1
191567910-1076,2040,1
191567910-1077,2017,1
191567910-1077,8017,1
191567910-1078,7980,1
191567910-1079,7600,1
191567910-1080,2800,1
191567910-1080,7740,1
191567910-1081,1100,1
191567910-1082,2050,1
191567910-1082,6110,3
191567910-1083,6200,1
191567910-1084,2560,1
191567910-1084,5700,1
191567910-1085,9150,1
191567910-1086,2320,3
191567910-1086,7660,1
191567910-1087,1150,1
191567910-1088,2010,1
191567910-1088,7667,1
191567910-1089,8010,1
191567910-1090,7870,1
191567910-1091,8720,1
191567910-1092,8700,1
191567910-1092,8720,1
191567910-1093,1900,1
191567910-1093,2010,1
191567910-1094,6210,1
191567910-1095,2017,1
191567910-1095,6137,1
191567910-1096,6007,1
191567910-1097,7820,1
191567910-1097,7827,1
191567910-1098,2010,1
191567910-1099,2017,1
191567910-1100,2010,1
191567910-1100,6110,1
191567910-1100,7780,1
191567910-1100,7790,1
191567910-1101,6137,1
191567910-1102,2130,1
191567910-1102,2760,1
191567910-1102,4750,1
191567910-1102,6130,1
191567910-1102,7900,1
191567910-1102,7960,1
191567910-1103,1900,1
191567910-1103,2010,1
191567910-1103,7870,1
191567910-1104,7710,1
191567910-1104,7820,1
191567910-1105,4900,1
191567910-1105,6002,1
191567910-1105,6007,1
191567910-1105,6200,1
191567910-1106,2010,1
191567910-1107,1720,1
191567910-1108,3400,1
191567910-1108,6137,1
191567910-1109,1710,1
191567910-1109,1720,1
191567910-1109,7770,1
191567910-1110,2010,1
191567910-1111,7610,1
191567910-1111,7740,1
191567910-1112,6200,1
191567910-1114,7760,1
191567910-1115,6002,1
191567910-1115,6110,1
191567910-1116,2010,1
191567910-1117,7820,2
191567910-1118,3700,1
191567910-1119,3600,1
19156791023,5009,1
19156791027,2010,1
19156791027,7610,1
19156791027,7650,1
19156791028,8727,1
19156791029,7730,1
19156791029,7820,1
19156791030,1350,1
19156791030,2760,1
19156791030,7980,1
19156791031,4850,1
19156791032,4700,1
19156791034,1150,1
19156791034,1560,1
19156791035,1151,1
19156791037,6207,1
19156791037,6240,1
19156791037,7777,1
19156791039,6100,1
19156791039,6117,1
19156791039,7900,1
19156791040,1900,1
19156791040,6000,2
19156791040,6130,3
19156791040,6240,1
19156791041,6130,1
19156791041,6200,1
19156791043,3409,1
19156791043,7699,1
19156791043,7789,1
19156791044,4960,1
19156791044,6110,1
19156791045,7900,1
19156791046,4800,1
19156791046,7760,1
19156791048,4707,1
19156791048,7960,1
19156791049,2010,2
19156791050,2049,1
19156791050,3409,1
19156791050,4757,1
19156791051,7600,1
19156791052,1159,2
19156791052,3409,2
19156791052,8709,1
19156791052,8739,2
19156791052,8750,1
19156791053,8509,1
19156791054,2010,1
19156791054,7860,1
19156791054,7910,1
19156791055,2010,1
19156791055,2759,1
19156791055,4707,1
19156791056,2049,1
19156791056,9109,1
19156791056,9189,1
19156791057,2010,1
19156791057,4820,1
19156791058,3500,1
19156791059,5500,1
19156791060,8700,1
19156791062,2010,1
19156791063,1900,1
19156791063,2040,1
19156791063,3600,1
19156791064,7840,1
19156791067,3709,3
19156791067,6207,1
19156791067,7639,3
19156791067,7719,3
19156791067,7777,1
19156791067,7847,1
19156791067,9109,3
19156791067,9119,5
19156791067,9129,5
19156791068,7760,2
19156791069,1869,1
19156791069,2809,1
19156791069,3259,1
19156791069,3409,1
19156791069,7619,1
19156791069,7689,1
19156791069,7699,1
19156791069,7749,1
19156791069,7770,1
19156791069,7847,1
19156791070,1059,1
19156791070,1469,1
19156791070,2019,1
19156791070,3259,1
19156791070,6207,1
19156791070,7749,1
19156791071,7710,1
19156791071,7740,1
19156791071,7900,1
19156791072,1720,1
19156791072,3500,1
19156791073,7630,1
19156791073,7980,1
19156791074,2010,1
19156791075,7830,1
19156791076,1907,1
19156791076,2017,1
19156791076,7769,2
19156791077,7670,1
19156791077,8010,1
19156791077,91670,1
19156791078,3500,2
19156791079,4970,1
19156791079,7780,1
19156791079,7960,1
19156791080,1710,1
19156791080,7690,1
19156791080,7780,1
19156791080,8010,1
19156791081,4707,1
19156791082,7730,2
19156791083,4910,1
19156791083,7660,1
19156791084,2010,1
19156791084,7830,1
19156791085,2017,1
19156791086,7770,1
19156791087,4700,1
19156791088,7800,1
19156791088,7820,1
19156791088,7830,1
19156791089,1051,1
19156791089,1860,1
19156791090,6210,1
19156791091,3359,1
19156791091,7717,1
19156791091,7720,1
19156791092,1907,1
19156791092,2017,1
19156791092,5900,1
19156791092,7820,1
19156791092,7837,1
19156791092,7860,1
19156791093,1151,1
19156791094,1907,1
19156791094,2017,1
19156791094,5900,1
19156791094,7820,1
19156791094,7837,1
19156791094,7860,1
19156791095,6000,2
19156791095,6100,1
19156791095,6130,2
19156791096,6110,2
19156791097,5570,1
19156791098,2560,1
19156791098,7730,1
19156791098,7820,1
19156791099,2800,2
19156791100,1460,1
19156791100,1860,1
19156791100,2800,1
19156791100,6107,1
19156791100,7640,1
19156791101,7820,1
19156791102,1350,2
19156791103,1350,1
19156791103,5800,1
19156791103,6100,1
19156791103,6200,1
19156791104,6200,1
19156791105,2017,1
19156791105,5709,4
19156791106,6000,2
19156791106,9129,3
19156791107,6117,1
19156791107,6210,1
19156791108,7620,1
19156791108,7630,1
19156791108,7770,2
19156791109,7670,1
19156791110,4707,1
19156791110,9169,2
19156791110,9179,1
19156791110,9189,1
19156791111,6100,1
19156791111,6200,1
19156791111,7690,1
19156791112,6000,2
19156791112,7690,1
19156791112,7760,1
19156791112,7790,1
19156791112,7800,1
19156791113,1350,1
19156791113,3400,1
19156791114,1001,1
19156791114,7690,1
19156791114,7810,1
19156791115,4800,1
19156791115,7980,1
19156791116,2040,1
19156791117,2010,1
19156791118,1050,1
19156791118,1250,1
19156791118,2010,1
19156791118,9170,1
19156791119,2017,1
19156791119,4970,1
19156791119,7647,1
19156791119,7687,1
19156791119,7697,1
19156791119,7900,1
19156791120,7980,1
19156791120,9180,1
19156791121,3600,1
19156791121,7760,1
19156791122,4700,1
19156791123,1050,1
19156791124,2040,1
19156791124,3600,1
19156791125,6217,2
19156791126,1001,1
19156791126,1620,1
19156791126,3400,1
19156791127,5570,1
19156791127,5700,1
19156791127,7820,1
19156791127,8740,1
19156791128,7737,1
19156791128,7740,1
19156791128,7860,1
19156791129,2049,1
19156791129,2059,1
19156791129,7669,1
19156791129,7777,1
19156791129,7829,1
19156791130,9159,2
19156791130,9170,1
19156791130,9189,1
19156791131,9100,1
19156791132,1860,1
19156791132,3100,1
19156791132,7600,1
19156791132,7670,2
19156791132,7810,1
19156791133,7900,1
19156791133,7980,1
19156791134,1900,1
19156791134,2040,1
19156791136,7860,1
19156791136,7880,1
19156791136,7969,1
19156791137,4960,1
19156791138,7760,1
19156791138,7820,1
19156791138,7830,1
19156791139,7730,1
19156791140,6240,3
19156791141,6200,1
19156791142,8730,1
19156791143,2010,1
19156791145,7710,1
19156791145,8010,1
19156791146,2017,1
19156791146,7760,1
19156791146,7837,1
19156791147,1350,1
19156791148,3600,1
19156791149,4910,1
19156791151,5570,1
19156791151,7870,1
19156791152,6217,1
19156791152,8730,1
19156791153,3700,1
19156791153,7620,1
19156791154,1350,1
19156791154,7740,1
19156791154,7860,1
19156791154,7980,1
19156791154,9180,1
19156791155,7740,1
19156791155,7760,1
19156791155,7860,1
19156791155,7910,3
19156791156,2040,1
19156791156,3100,1
19156791156,7770,1
19156791156,7820,1
19156791157,1620,2
19156791157,7840,1
19156791158,7790,1
19156791159,1151,2
19156791160,1350,1
19156791160,7770,1
19156791160,7780,1
19156791161,4127,1
19156791161,7710,1
19156791162,1907,1
19156791162,2017,1
19156791162,4757,1
19156791162,7620,1
19156791163,1569,3
19156791163,7687,1
19156791163,7779,2
19156791163,7847,1
19156791163,7867,2
19156791163,7910,1
19156791163,7980,1
19156791167,7807,1
19156791168,2009,1
19156791168,2010,1
19156791168,2059,1
19156791169,7960,1
19156791170,2010,1
19156791170,7780,1
19156791171,7600,1
19156791171,7670,1
19156791172,1710,1
19156791172,6007,1
19156791172,6130,1
19156791172,6137,1
19156791172,7770,1
19156791172,7779,1
19156791174,6200,1
19156791175,2040,1
19156791176,1860,1
19156791177,2320,1
19156791178,2010,1
19156791178,6100,1
19156791178,6107,1
19156791178,7740,1
19156791181,1620,1
19156791181,8500,1
19156791182,4810,1
19156791184,7770,1
19156791185,2010,1
19156791186,7857,1
19156791187,7910,1
19156791187,9100,1
19156791188,4120,1
19156791189,6207,1
19156791190,3409,1
19156791190,7769,1
19156791190,8529,1
19156791190,8709,1
19156791191,7960,1
19156791192,5500,1
19156791192,6110,1
19156791192,6210,1
19156791193,7820,1
19156791195,2010,1
19156791195,7770,1
19156791196,3600,1
19156791196,7760,1
19156791197,4707,1
19156791198,7650,1
19156791201,1620,2
19156791201,2010,1
19156791201,3500,1
19156791201,5700,1
19156791202,7690,1
19156791207,7760,1
19156791208,7820,1
19156791209,4900,1
19156791210,7720,1
19156791210,7760,1
19156791210,7880,1
19156791210,7900,1
19156791210,9100,1
19156791211,3600,1
19156791211,7770,1
19156791212,2010,1
19156791212,2050,1
19156791213,1350,1
19156791213,2010,1
19156791214,6007,1
19156791214,7790,1
19156791215,6207,1
19156791215,7827,1
19156791215,9109,1
19156791216,2010,2
19156791216,7630,1
19156791217,2040,1
19156791217,7870,1
19156791217,7960,1
19156791218,1900,1
19156791218,7810,1
19156791218,8010,1
19156791219,2040,1
19156791221,7900,1
19156791221,8700,1
19156791222,3400,1
19156791222,7610,1
19156791222,7660,1
19156791222,7800,1
19156791223,7850,1
19156791223,8010,1
19156791224,1151,1
19156791224,7639,1
19156791224,7969,2
19156791225,2320,1
19156791225,2329,1
19156791225,3359,1
19156791225,7630,1
19156791225,7639,1
19156791225,7779,1
19156791225,7827,2
19156791225,7829,1
19156791225,8737,1
19156791226,3500,1
19156791226,9100,1
19156791226,9140,1
19156791227,7690,1
19156791229,7749,3
19156791229,7770,1
19156791230,9180,1
19156791231,4970,1
19156791231,7610,1
19156791231,7710,1
19156791232,7857,1
19156791233,1050,1
19156791233,1860,1
19156791234,3350,1
19156791235,1151,1
19156791235,6130,1
19156791236,2010,1
19156791236,7610,1
19156791236,7630,1
19156791236,7650,1
19156791236,7760,1
19156791237,6200,1
19156791238,6200,1
19156791239,7740,1
19156791240,7830,1
19156791241,6107,1
19156791243,5900,1
19156791243,7629,7
19156791244,6240,1
19156791245,6210,1
19156791246,2010,1
19156791246,7650,1
19156791247,7790,1
19156791247,7870,1
19156791248,2560,1
19156791248,9140,1
19156791249,2010,2
19156791250,1151,2
19156791250,8710,1
19156791251,2560,1
19156791251,7760,1
19156791251,7780,1
19156791252,6100,1
19156791252,7810,1
19156791253,2010,1
19156791253,4750,1
19156791253,4757,1
19156791253,6000,1
19156791254,1250,1
19156791257,9100,1
19156791261,2017,1
19156791261,7697,1
19156791263,2759,3
19156791263,3409,3
19156791263,7697,1
19156791263,7860,1
19156791263,7900,1
19156791263,7960,1
19156791263,7980,1
19156791263,9189,3
19156791264,1350,1
19156791264,3400,1
19156791264,6200,1
19156791265,6000,1
19156791266,4120,1
19156791266,7780,1
19156791267,2759,3
19156791267,3409,3
19156791267,7697,1
19156791267,7860,1
19156791267,7900,1
19156791267,7960,1
19156791267,7980,1
19156791267,9189,3
19156791269,9179,1
19156791273,7770,2
19156791273,7820,1
19156791273,7840,1
19156791273,8730,1
19156791274,7770,2
19156791275,3700,1
19156791275,9159,1
19156791275,9180,1
19156791276,2010,1
19156791276,7650,1
19156791276,7820,1
19156791277,2040,1
19156791277,7780,2
19156791277,7820,1
19156791277,7980,1
19156791278,7730,3
19156791278,7770,1
19156791278,7860,1
19156791279,3500,1
19156791279,7860,1
19156791280,2010,1
19156791280,7870,1
19156791281,9100,2
19156791282,1350,1
19156791282,2010,1
19156791282,6000,1
19156791283,4700,1
19156791283,6240,1
19156791284,2010,1
19156791285,6000,1
19156791285,6110,2
19156791285,7830,1
19156791285,8700,1
19156791285,8730,1
19156791286,1900,1
19156791286,3400,1
19156791286,7600,1
19156791286,7640,1
19156791286,7860,1
19156791286,7980,1
19156791287,7620,1
19156791287,7820,1
19156791288,2800,1
19156791288,7740,1
19156791289,1250,1
19156791290,7840,1
19156791291,3600,1
19156791292,3400,1
19156791292,6110,1
19156791292,6210,1
19156791293,4890,1
19156791293,7910,1
19156791294,6000,1
19156791294,7730,1
19156791295,6000,2
19156791296,3100,1
19156791296,3350,1
19156791296,7790,1
19156791296,7830,1
19156791297,1460,1
19156791297,1860,1
19156791297,2040,1
19156791297,7770,1
19156791297,8730,1
19156791297,8740,1
19156791298,7660,1
19156791299,6000,3
19156791300,8700,1
19156791300,8730,1
19156791301,8720,1
19156791302,8010,1
19156791303,7730,1
19156791304,1350,1
19156791304,7820,1
19156791305,1150,1
19156791305,2560,1
19156791305,7969,2
19156791305,9189,2
19156791306,6000,1
19156791307,2010,1
19156791307,6000,2
19156791307,9159,3
19156791307,9169,3
19156791307,9179,3
19156791307,9189,3
19156791308,7850,1
19156791309,2017,1
19156791309,7760,1
19156791309,7779,1
19156791309,7867,1
19156791309,7870,1
19156791309,7980,1
19156791310,1109,1
19156791310,7830,1
19156791310,9170,1
19156791311,1159,2
19156791311,1359,2
19156791312,4700,1
19156791313,2010,2
19156791314,4970,1
19156791314,7740,1
19156791314,7760,1
19156791314,7780,1
19156791314,7860,1
19156791314,8017,1
19156791315,3500,1
19156791315,7820,1
19156791316,7720,1
19156791316,7780,1
19156791316,7960,1
19156791317,7830,2
19156791318,7760,2
19156791319,5700,1
19156791319,7690,1
19156791319,7960,1
19156791320,5700,1
19156791321,7640,1
19156791321,7660,1
19156791321,7710,1
19156791321,7770,1
19156791321,7827,1
19156791322,7900,1
19156791323,2010,1
19156791323,4077,1
19156791323,7600,1
19156791324,6107,1
19156791324,7729,1
19156791324,7740,1
19156791325,7747,1
19156791326,7740,1
19156791326,7780,1
19156791326,7800,1
19156791326,8720,1
19156791327,1350,1
19156791328,1350,2
19156791329,4820,1
19156791330,2017,1
19156791330,5209,2
19156791330,5500,1
19156791330,6000,1
19156791330,7720,1
19156791330,7847,1
19156791331,7610,1
19156791332,6207,1
19156791333,2010,1
19156791334,1150,1
19156791334,3359,1
19156791334,7827,1
19156791335,2010,1
19156791336,3600,1
19156791336,6200,1
19156791336,7840,1
19156791336,7870,1
19156791337,7779,1
19156791337,7780,1
19156791337,7830,1
19156791337,7980,1
19156791338,3359,1
19156791338,4707,1
19156791338,6000,1
19156791338,6200,1
19156791338,7749,1
19156791338,7830,1
19156791339,1151,1
19156791339,2010,1
19156791339,2759,1
19156791339,6110,1
19156791340,2010,1
19156791340,7980,1
19156791341,5900,1
19156791341,7659,1
19156791341,7699,1
19156791341,8720,1
19156791342,6210,2
19156791343,2017,1
19156791343,7829,1
19156791344,2010,2
19156791345,1560,1
19156791345,8740,1
19156791346,1050,1
19156791346,1250,1
19156791346,1860,1
19156791346,2010,1
19156791346,4830,1
19156791346,7800,1
19156791346,7870,1
19156791347,7740,2
19156791348,2320,1
19156791348,7690,1
19156791348,7960,1
19156791348,8720,1
19156791349,7760,2
19156791350,1900,1
19156791350,7670,3
19156791352,4707,1
19156791354,1151,2
19156791354,3400,2
19156791354,7780,1
19156791355,1350,1
19156791355,7770,1
19156791356,1150,1
19156791356,1350,1
19156791356,3400,1
19156791356,7760,1
19156791356,7779,1
19156791357,7740,1
19156791357,7760,1
19156791358,1620,1
19156791358,9120,1
19156791359,2050,1
19156791359,5700,1
19156791359,6117,1
19156791359,6240,1
19156791359,7647,1
19156791359,7760,1
19156791360,2010,3
19156791360,7690,2
19156791360,7770,1
19156791361,1150,1
19156791363,7687,1
19156791364,3100,1
19156791364,7770,2
19156791364,7837,1
19156791364,7900,1
19156791364,7960,2
19156791366,8720,1
19156791367,6130,1
19156791367,6200,1
19156791367,7610,1
19156791367,7760,1
19156791367,7770,1
19156791367,7960,1
19156791368,2010,1
19156791370,6000,1
19156791370,7690,1
19156791371,2800,1
19156791373,2330,1
19156791373,4600,1
19156791373,8510,1
19156791373,8700,1
19156791373,8710,1
19156791373,91660,1
19156791374,2010,1
19156791374,4960,1
19156791374,5700,1
19156791375,9150,1
19156791375,9170,1
19156791376,1101,2
19156791377,4707,1
19156791377,6000,1
19156791377,7980,1
19156791378,3257,1
19156791378,7847,1
19156791378,8017,1
19156791379,7690,1
19156791379,9150,1
19156791380,3400,1
19156791380,7770,1
19156791382,2010,1
19156791384,7770,1
19156791385,7779,1
19156791386,2010,1
19156791386,7770,1
19156791387,2050,1
19156791387,7900,1
19156791389,2320,2
19156791390,2040,1
19156791390,7760,1
19156791390,7779,1
19156791390,7807,1
19156791391,9180,1
19156791392,5560,1
19156791392,5900,1
19156791392,7850,1
19156791393,5709,3
19156791394,7600,1
19156791394,7710,1
19156791395,7770,1
19156791395,7800,1
19156791395,7827,1
19156791395,9150,1
19156791399,6100,1
19156791400,2040,1
19156791400,9180,1
19156791402,3400,1
19156791402,6117,1
19156791402,7770,1
19156791403,2017,1
19156791403,7770,1
19156791404,7687,1
19156791404,9110,1
19156791404,9120,1
19156791404,9139,1
19156791405,1869,1
19156791405,2017,1
19156791405,2049,1
19156791405,2759,1
19156791405,2809,1
19156791406,7830,1
19156791407,1101,2
19156791407,9150,2
19156791408,2010,1
19156791408,7770,1
19156791409,2010,1
19156791409,7647,1
19156791411,7820,1
19156791412,1860,1
19156791412,3250,1
19156791413,7600,1
19156791414,1051,2
19156791414,1250,2
19156791414,1460,2
19156791414,2040,2
19156791414,3100,1
19156791414,7720,1
19156791415,7770,2
19156791415,9100,1
19156791415,9150,1
19156791415,9180,1
19156791416,8510,1
19156791417,5900,1
19156791417,7600,1
19156791417,7860,1
19156791418,1350,1
19156791418,2017,1
19156791418,3400,1
19156791418,7730,1
19156791418,7740,1
19156791418,7760,1
19156791418,92076,1
19156791419,1151,2
19156791420,7730,1
19156791421,2017,1
19156791422,2010,1
19156791426,3400,1
19156791426,7779,1
19156791427,7779,1
19156791427,7827,1
19156791428,9130,1
19156791429,2040,1
19156791430,1860,1
19156791430,2010,1
19156791430,2800,1
19156791431,1101,1
19156791431,2010,1
19156791432,4970,1
19156791432,6210,2
19156791433,1150,1
19156791433,1151,1
19156791434,2040,1
19156791435,1350,1
19156791435,7640,1
19156791435,7660,1
19156791435,7690,1
19156791435,7810,1
19156791435,7827,2
19156791436,2010,1
19156791437,4707,1
19156791437,7900,1
19156791438,2017,1
19156791438,6137,1
19156791438,7690,1
19156791439,1151,2
19156791439,7690,1
19156791439,7760,2
19156791439,7770,1
19156791439,7860,2
19156791439,7980,1
19156791440,7610,1
19156791440,7770,2
19156791441,7770,1
19156791441,7810,1
19156791442,2017,1
19156791442,3400,1
19156791443,1350,1
19156791443,2040,1
19156791443,6000,1
19156791444,1219,1
19156791444,1259,1
19156791444,7670,1
19156791444,7679,1
19156791444,7710,1
19156791444,7800,1
19156791446,1350,1
19156791446,6000,1
19156791447,6000,1
19156791447,6200,1
19156791448,1350,1
19156791449,6210,1
19156791450,1900,1
19156791450,7770,1
19156791450,7910,1
19156791451,2010,1
19156791451,2040,1
19156791451,3700,1
19156791451,7610,1
19156791451,7770,1
19156791452,1460,1
19156791453,7699,1
19156791453,7740,2
19156791454,7690,1
19156791455,1250,1
19156791455,2059,1
19156791455,5209,2
19156791456,7650,2
19156791457,7780,1
19156791457,7860,1
19156791458,7770,2
19156791459,2010,1
19156791459,7770,1
19156791459,7860,1
19156791460,5700,1
19156791461,1909,2
19156791461,7719,1
19156791461,7740,1
19156791461,7770,1
19156791461,7780,1
19156791462,5700,1
19156791462,6240,1
19156791462,7810,1
19156791462,7820,1
19156791463,4757,1
19156791464,7780,1
19156791465,1150,1
19156791465,2049,1
19156791465,2759,1
19156791465,2809,1
19156791465,3400,1
19156791465,7769,1
19156791465,7820,1
19156791466,2560,1
19156791466,7780,1
19156791466,7820,1
19156791467,5700,2
19156791468,7740,3
19156791468,9140,3
19156791469,1350,1
19156791469,7760,1
19156791470,3100,1
19156791470,7740,1
19156791470,7770,1
19156791470,7780,1
19156791470,7820,1
19156791470,7860,1
19156791471,1350,1
19156791471,2010,1
19156791471,3400,2
19156791471,6130,1
19156791471,7740,1
19156791472,7820,2
19156791473,8010,1
19156791474,2010,1
19156791475,4840,1
19156791476,7660,1
19156791476,7810,1
19156791477,7789,5
19156791477,7820,1
19156791477,7969,5
19156791478,2010,1
19156791479,4757,1
19156791479,6137,1
19156791480,7640,1
19156791480,7760,1
19156791481,7820,1
19156791489,1860,1
19156791489,7830,1
19156791489,7960,1
19156791490,4810,1
19156791491,1860,1
19156791491,3500,1
19156791493,7980,1
19156791494,4170,1
19156791494,9130,1
19156791495,2010,1
19156791495,7610,1
19156791495,7690,1
19156791495,7770,1
19156791495,7850,1
19156791496,7610,1
19156791496,7770,1
19156791496,7910,1
19156791496,7960,1
19156791499,2010,1
19156791499,6117,1
19156791500,7710,1
19156791500,7770,1
19156791501,2010,2
19156791502,7827,1
19156791503,1050,2
19156791504,2010,1
19156791504,7840,1
19156791505,3500,1
19156791506,4707,1
19156791506,6240,1
19156791507,3400,1
19156791508,7610,1
19156791508,7740,2
19156791508,7770,2
19156791508,7820,1
19156791509,3359,4
19156791509,6110,1
19156791509,7730,1
19156791509,7779,1
19156791509,7870,1
19156791510,3400,1
19156791510,7740,1
19156791510,7760,1
19156791510,7820,1
19156791510,8010,1
19156791511,1900,1
19156791511,2010,1
19156791511,7740,1
19156791512,6240,1
19156791513,2010,3
19156791513,3400,2
19156791513,7780,1
19156791513,7860,1
19156791513,8010,3
19156791514,2010,1
19156791514,5700,1
19156791514,7770,1
19156791514,7807,1
19156791515,7760,1
19156791515,7830,1
19156791516,7790,1
19156791517,3709,1
19156791518,3400,1
19156791518,7740,1
19156791518,7800,1
19156791519,7740,1
19156791520,2010,1
19156791520,4850,1
19156791520,7610,1
19156791520,7640,1
19156791520,7670,1
19156791520,7830,1
19156791520,91670,1
19156791521,7717,1
19156791521,7760,1
19156791521,7770,1
19156791521,7827,1
19156791521,7860,1
19156791522,5900,1
19156791522,9100,1
19156791522,9160,1
19156791523,2010,3
19156791524,3709,1
19156791525,7820,1
19156791526,1000,1
19156791526,3400,1
19156791526,7760,1
19156791526,7830,1
19156791527,2010,1
19156791528,2010,1
19156791528,7830,1
19156791529,7610,1
19156791529,7820,1
19156791529,7980,1
19156791530,1151,1
19156791530,2010,1
19156791530,7610,2
19156791530,7670,1
19156791530,7740,1
19156791530,7760,2
19156791531,1860,1
19156791532,7827,1
19156791533,2800,1
19156791533,3350,2
19156791533,5560,4
19156791533,5700,3
19156791533,5900,3
19156791533,7640,2
19156791533,7840,1
19156791533,7870,1
19156791533,7960,1
19156791534,7610,1
19156791534,7640,1
19156791535,7820,1
19156791535,7980,1
19156791536,5900,1
19156791536,6240,1
19156791537,7900,1
19156791538,1560,1
19156791538,2010,1
19156791538,6100,1
19156791538,7870,1
19156791539,7770,1
19156791540,7610,1
19156791540,7860,1
19156791540,8010,2
19156791541,6000,1
19156791542,2010,1
19156791543,7770,1
19156791543,8010,1
19156791544,2049,5
19156791544,4707,1
19156791545,7739,1
19156791545,7740,1
19156791546,6240,1
19156791547,1560,1
19156791547,3250,1
19156791547,6210,1
19156791547,7710,1
19156791547,7770,1
19156791547,7780,2
19156791547,7820,1
19156791547,9120,1
19156791548,7770,1
19156791549,2017,1
19156791549,7857,1
19156791550,3400,1
19156791550,7610,1
19156791550,7740,1
19156791550,7770,1
19156791551,1900,1
19156791552,7739,1
19156791552,7740,1
19156791553,1000,1
19156791554,6000,1
19156791554,7827,1
19156791555,7610,2
19156791555,7740,2
19156791556,7610,1
19156791556,7770,1
19156791557,2010,1
19156791557,8700,1
19156791558,6107,1
19156791558,7740,1
19156791558,8700,1
19156791558,8720,1
19156791558,8740,1
19156791559,4700,1
19156791560,1620,1
19156791560,2010,1
19156791560,7710,1
